2318	1177
2230	874
6513	1922
3374	3406
3250	5457
4243	3663
3348	2354
1775	436
3328	5316
4986	2996
5619	3441
2975	2444
6969	3496
316	1714
860	3109
3822	5716
2615	905
750	1838
894	6476
4651	5428
3348	2093
3700	5177
4412	3749
4991	5197
7051	6607
1097	5502
5353	1916
6390	2821
5413	1858
1701	1623
5840	5360
1083	6246
4763	1822
4210	5199
1661	1797
4210	742
981	3596
3348	127
3745	1790
1410	856
1865	4471
1003	2113
4440	5808
4654	1155
1839	705
5571	1258
5950	4719
4415	1443
6261	4197
6590	3108
406	5638
3348	2576
2117	3298
6357	3899
5472	6363
4991	1761
4849	3867
4974	4628
2097	3551
3681	3907
4849	1037
5719	1102
1701	1381
1775	5036
2072	3086
2598	4328
3554	4692
1088	3254
4728	6592
1128	5678
194	6403
3348	1058
5394	5852
6870	121
3844	4137
3023	878
1097	3821
899	581
3043	3699
1336	4184
4991	306
4817	1083
2087	1942
5640	3229
117	4907
3635	2302
5276	4302
406	3086
6484	30
201	2090
4654	172
82	253
755	2541
3426	3988
29	2569
447	4959
6390	3641
538	2475
1909	4072
522	1957
201	4304
1097	776
1083	983
4356	5007
6259	6602
6390	1738
964	5952
3952	4366
5571	6726
2602	5325
4415	2076
3426	5687
3086	6207
1336	1783
6390	2724
1410	3010
4991	6326
6805	1641
5322	4831
1128	2081
3952	3681
2422	3376
5113	6486
3952	3896
1905	5822
4356	3789
3426	964
5354	805
1909	5028
1083	2404
406	514
163	4767
1349	546
7013	2768
4589	3787
4586	100
5046	6904
4333	2604
1604	5012
3817	72
511	5114
3285	3290
2594	695
3182	5780
6654	5023
5492	2253
5871	2258
3968	4822
1244	5603
1701	1862
4991	3165
3348	6681
779	1298
4482	2801
3426	6867
4817	2296
5643	591
3130	6158
1746	2174
3971	925
5472	6570
4912	2375
1604	6578
3348	5822
1336	2401
661	4020
4912	2169
1594	1882
2165	4628
5887	6797
4974	4344
4980	2840
450	4156
6305	1455
6654	148
6447	915
6477	1466
6317	6214
507	4206
88	1042
5276	5143
3401	2272
4578	5243
4991	5430
3674	4974
579	1665
3348	2197
3581	3487
4482	5819
4651	596
4905	2203
2309	1452
4095	6896
316	6303
5492	4992
447	4380
447	5349
4210	5266
3124	160
456	833
